Id,SalePrice
1461,122138.64
1462,143587.4
1463,190987.05
1464,205160.62
1465,167162.97
1466,188117.7
1467,186821.08
1468,181253.8
1469,187234.83
1470,127136.195
1471,185472.23
1472,109121.39
1473,112219.7
1474,148891.58
1475,97825.625
1476,277709.47
1477,230438.02
1478,258533.6
1479,247116.28
1480,360407.5
1481,275328.2
1482,195448.55
1483,185599.92
1484,167809.06
1485,191107.39
1486,200114.48
1487,267290.2
1488,227056.61
1489,187718.14
1490,218203.36
1491,200628.67
1492,87980.79
1493,181942.86
1494,253519.17
1495,252400.98
1496,199141.83
1497,165138.05
1498,156794.7
1499,158512.23
1500,164296.88
1501,195149.95
1502,153360.8
1503,246808.42
1504,229910.56
1505,223363.36
1506,198502.02
1507,238592.44
1508,195279.61
1509,163908.17
1510,170580.14
1511,144312.52
1512,184825.36
1513,152804.22
1514,166019.92
1515,198617.86
1516,155416.47
1517,155262.34
1518,140229.36
1519,224068.7
1520,129249.55
1521,130951.555
1522,193064.8
1523,100963.33
1524,97110.586
1525,110423.62
1526,105033.016
1527,110833.516
1528,133320.11
1529,138513.2
1530,195442.77
1531,139985.02
1532,92485.02
1533,130443.61
1534,110992.484
1535,147462.45
1536,99574.95
1537,92860.7
1538,141551.58
1539,174898.95
1540,111415.85
1541,139935.64
1542,132628.56
1543,158514.2
1544,77294.69
1545,92342.086
1546,135607.33
1547,133743.7
1548,119781.39
1549,120109.61
1550,134545.0
1551,105673.31
1552,135452.56
1553,141428.05
1554,94454.27
1555,182749.33
1556,79552.46
1557,88104.39
1558,87315.17
1559,88094.37
1560,115559.62
1561,141033.1
1562,125942.75
1563,119605.734
1564,166076.95
1565,160781.72
1566,212522.89
1567,91927.734
1568,231781.81
1569,143058.7
1570,140195.23
1571,117806.93
1572,144069.06
1573,201737.08
1574,146610.7
1575,217642.39
1576,241010.89
1577,184128.89
1578,140694.95
1579,146287.0
1580,195992.8
1581,151668.27
1582,131198.39
1583,274434.38
1584,226240.48
1585,148396.92
1586,69424.7
1587,93839.05
1588,139603.83
1589,110977.15
1590,134191.94
1591,89404.945
1592,135925.05
1593,121026.7
1594,108412.04
1595,124154.52
1596,198163.16
1597,180009.3
1598,188657.2
1599,154320.4
1600,163738.23
1601,56185.355
1602,111241.09
1603,60221.72
1604,216010.83
1605,232956.94
1606,169540.2
1607,183584.75
1608,221778.08
1609,179415.8
1610,167863.27
1611,155935.67
1612,186517.14
1613,196729.48
1614,118815.59
1615,86725.99
1616,79632.6
1617,93058.7
1618,117248.77
1619,143823.17
1620,199287.89
1621,144575.2
1622,143159.44
1623,222957.44
1624,226957.3
1625,114684.75
1626,201004.36
1627,201436.58
1628,247629.66
1629,178813.38
1630,252059.1
1631,191324.73
1632,201103.2
1633,177844.78
1634,200571.56
1635,188038.58
1636,172885.6
1637,208930.8
1638,211182.94
1639,199982.23
